,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
380,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,0.21154404617846012,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,0.03713600368600836,3,BPT-1000,33.95068875781726,6.278932532353792,0.8393777558403599,0.15523680176210064,33.94811025180388,6.278933149413206,0.8393140074231269,0.1552368170301861,33.94939950481057,0.839345876725929,6.278932853223523,0.15523680929973693,0.04868166999282003,0.001953125,0.868421052631579,0.013823783352067204,11.257614135742188,0.3914954662322998,0.44504642486572266,0.06173396110534668,12.797324895858765
381,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,0.008996605291031301,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,0.26485296711325645,3,AA-100,28.31220257282257,11.61424358189106,0.6999750025570393,0.28714402904734015,28.31220281124115,11.614243522286415,0.6999750081449747,0.2871440282324329,28.31220269203186,0.699975005351007,11.614243313670158,0.2871440267772414,0.008996604751803675,0.044189453125,0.031081081081081083,0.007331567543955865,1.4678738117218018,0.2508988380432129,0.23393678665161133,0.06167101860046387,2.655815362930298
382,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,0.016530497843632475,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,0.025492648594081402,4,AA-500,31.86461479961872,8.228393658995628,0.7878028503037058,0.20343418402626412,31.864614620804787,8.228393658995628,0.7878028443665244,0.20343418324773666,31.864614710211754,0.7878028473351151,8.228393658995628,0.2034341836370004,0.016530496362022657,0.01446533203125,0.11740890688259109,0.009391643417869784,5.5626606941223145,0.4052267074584961,0.4054121971130371,0.0600428581237793,7.074777364730835
383,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,0.01779160395381041,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,0.025492648594081402,4,AA-1000,32.49793507158756,7.72747278213501,0.8034606903675012,0.19104969556337892,32.43763907253742,7.7274728417396545,0.8019699648139067,0.1910496971131579,32.46778707206249,0.802715327590704,7.727472811937332,0.19104969610543776,0.01779160247220059,0.00726318359375,0.2248062015503876,0.010484189632614412,11.238445043563843,0.6350343227386475,0.5013155937194824,0.07464146614074707,13.090871334075928
384,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,8.452542304992676,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,19.3385009765625,8,LIME-100,31.919013475824613,8.406691639669589,0.7891477519033288,0.20784232971109518,31.899645523692016,8.408179862119141,0.788668910900924,0.207879119927739,31.909329615475144,0.7889083319150814,8.400645562956925,0.20769284802827315,8.452542303511066,0.06927490234375,0.02443280977312391,0.006733362385282146,4.408444881439209,0.5885026454925537,0.6186354160308838,0.06629109382629395,6.323308944702148
385,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,3.684788465499878,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,10.093976974487305,10,LIME-500,32.47025549347745,8.262049748605932,0.8027763585796492,0.2042662750685622,32.358338981692214,8.262222874487634,0.8000093883429145,0.2042705557115596,32.41429716121638,0.8013928696341281,8.248029375434271,0.20391964225973425,2.7334098803203055,0.0623779296875,0.013371537726838587,0.0045457185542931156,7.207878351211548,0.7627594470977783,0.8469088077545166,0.04692244529724121,9.505903959274292
386,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,2.404176712036133,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,4.19816255569458,13,LIME-1000,32.239106270921184,8.697489059341024,0.7970615560275292,0.21503183372415435,32.0829793701123,8.698226278458606,0.7932015601961666,0.21505005902137242,32.16104282051674,0.7951315575570561,8.692393565186649,0.21490585494077052,0.8236906518103915,0.11358642578125,0.009564293304994687,0.004376701645528773,12.952955722808838,1.029658555984497,0.9940881729125977,0.05840563774108887,15.67654299736023
387,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,0.27691516437028585,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,0.031897428640848234,2,BPT-100,38.53368746954948,5.098949906503549,0.8387055002767738,0.11098126346031023,38.533686478156596,5.098949906503549,0.8387054770410032,0.11098126346031023,38.53368697385304,0.8387054847862601,5.098949906503549,0.11098126346031023,0.03528974826025993,0.0040283203125,0.7613636363636364,0.025476283597560254,1.4964251518249512,0.24747347831726074,0.16330409049987793,0.0771329402923584,2.5387651920318604
388,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,0.4598701372742653,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,0.026928201066439606,2,BPT-500,39.46819907001918,4.556117992498912,0.8590456267120317,0.09916624723974365,39.46819907001918,4.562141185975634,0.8590456267120317,0.09929734519099753,39.46819907001918,0.8590456267120317,4.527322886220645,0.09853950700350922,0.04906368492957706,0.00299072265625,0.5681818181818182,0.023177430467258345,5.913930654525757,0.39446067810058594,0.3792705535888672,0.06854581832885742,7.3106372356414795
389,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,0.5097367197275162,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,0.026928201066439606,2,BPT-1000,39.82145034702262,4.089949059969513,0.8667343159204393,0.08901984207196278,39.82144950929796,4.0959718345839065,0.8667343028309915,0.0891509308963947,39.82144992816029,0.8667343159204393,4.061153373273555,0.08839308919794764,0.04906368492957706,0.00299072265625,0.5681818181818182,0.023124906106198845,10.702893018722534,0.36270952224731445,0.3879857063293457,0.06292510032653809,12.070942878723145
390,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,0.016376278770621866,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,0.10186575725674629,2,AA-100,36.96244394779205,7.8070084154605865,0.8045065701007843,0.16992355164256878,36.96244299411774,7.8070084154605865,0.8045065477490425,0.16992355164256878,36.96244299411774,0.8045065626502037,7.8070084154605865,0.16992355164256878,0.016376278483606885,0.03765869140625,0.09457364341085271,0.01967358733507866,1.4276666641235352,0.22766923904418945,0.2181234359741211,0.04989171028137207,2.47778058052063
391,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,0.02682068129070103,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,0.060301514342427254,4,AA-500,37.88195288181305,6.678533509373665,0.8245201657991856,0.1453617117877002,37.88195288181305,6.678533509373665,0.8245201657991856,0.1453617117877002,37.88195288181305,0.8245201657991856,6.678533509373665,0.1453617117877002,0.016067328284792612,0.0247802734375,0.1956521739130435,0.023625289627752472,5.4537694454193115,0.39046168327331543,0.39876747131347656,0.06285333633422852,6.860281467437744
392,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,0.04947571625234559,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,0.04941732622683048,4,AA-1000,38.28919240087271,6.094408482313156,0.8333839488914236,0.13264793128473684,38.28919192403555,6.094408482313156,0.8333839377155527,0.13264793128473684,38.28919216245413,0.8333839451661333,6.094408482313156,0.13264793128473684,0.021569025473967204,0.0126953125,0.375,0.02683844382010121,10.781787157058716,0.47162747383117676,0.5402343273162842,0.0637061595916748,12.411784648895264
393,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,7.393692493438721,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,38.980369567871094,7,LIME-100,37.34080796351191,6.191481344983913,0.8127418718377157,0.13476076786696733,37.34080796351191,6.200716500170529,0.8127418718377157,0.134961775774455,37.34080796351191,0.8127418718377157,6.189329204906244,0.13471392542966498,4.216064928000217,0.08770751953125,0.05314009661835749,0.013717493837877508,4.388852119445801,0.6807143688201904,0.7547857761383057,0.07201671600341797,6.450798511505127
394,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,4.561081409454346,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,14.823123931884766,7,LIME-500,38.304735811660066,5.766911245736992,0.8337222515247049,0.12551978726260415,38.30473568313755,5.768753748823656,0.8337222495165406,0.1255598902803854,38.30473568313755,0.8337222515247049,5.513786412484478,0.12001039515718141,1.9229586122152649,0.09710693359375,0.038318912237330034,0.011301708826997969,6.601335525512695,0.7995057106018066,0.7975215911865234,0.05912208557128906,8.811914443969727
395,2,hole,8,blend_2,100,500,0.53647435,57.40307,0.9455516443659908,0,2.9240524768829346,57.40307,11.458829,47.882389068603516,11.489810943603516,45.94424,8.256732940673828,11,LIME-1000,38.771462335658725,5.41305776804802,0.8438807938614445,0.11781798190989434,38.771462335658725,5.413129124819534,0.8438807938614445,0.11781953502716647,38.771462335658725,0.8438807938614445,5.159086143510649,0.11229015895058048,1.7140821201819465,0.00726318359375,0.08333333333333333,0.012555435416845877,13.110020399093628,1.1414268016815186,1.1415042877197266,0.07600545883178711,16.023386478424072
396,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,0.16341984012852545,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,0.10273061085573562,3,BPT-100,56.91796857886948,10.175636913132621,0.8154825791580151,0.14578972308449067,56.917968708556145,10.175637592707062,0.8154825811843693,0.14578973284010033,56.91796864371281,0.8154825801711922,10.175637252919842,0.1457897279622955,0.073288404044876,0.0040283203125,0.46853146853146854,0.03154649565948269,1.455718994140625,0.20757579803466797,0.21434640884399414,0.07253336906433105,2.478306293487549
397,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,0.18164310553429291,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,0.06714155987939491,3,BPT-500,56.96048388851341,9.144218074448872,0.8160917243276344,0.13101224319633076,56.960483949049376,9.148066776630003,0.8160917252735089,0.13106738483634928,56.96048391878139,0.8160917248005717,9.145160586427664,0.13102574688174684,0.05565946643308764,0.0040283203125,0.46853146853146854,0.030708648846615318,5.6444091796875,0.3133993148803711,0.3345367908477783,0.06300067901611328,6.883477687835693
398,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,0.18384146903242385,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,0.06543261293020791,4,BPT-1000,57.70628089932143,8.608840174420038,0.8267770025554455,0.12334170609745598,57.70628097411827,8.612688876601169,0.8267770037241462,0.1233968477374745,57.70628093671985,0.8267770031397959,8.60978268639883,0.12335520978287207,0.0866634627451383,0.00323486328125,0.3776223776223776,0.02972986597515594,10.242301225662231,0.39264798164367676,0.3932044506072998,0.07597494125366211,11.6322603225708
399,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,0.02070705412188545,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,0.4797116294503212,4,AA-100,51.726420402526855,14.199138045310974,0.7411015713587403,0.20343575748847798,51.726420760154724,14.199138343334198,0.7411015750840306,0.20343576175218914,51.72642058134079,0.7411015732213855,14.199138194322586,0.20343575962033356,0.020707053977892444,0.0364990234375,0.10911808669656203,0.026080218382427706,1.4924712181091309,0.27606964111328125,0.37555718421936035,0.06895160675048828,2.7411813735961914
400,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,0.02335805504117161,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,0.0539402961730957,4,AA-500,56.04516515135765,11.758962973952293,0.802977648912929,0.16847455800416355,56.03176800906658,11.76191209256649,0.8027857043780386,0.1685168110034283,56.038466580212116,0.8028816747828387,11.759700179100037,0.16848512018623296,0.017256388331197827,0.06439208984375,0.08605072463768115,0.022264207042277565,5.448226451873779,0.4003281593322754,0.37123847007751465,0.061028480529785156,6.808953285217285
401,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,0.02897157525876537,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,0.04063538834452629,4,AA-1000,57.33269581198692,10.626424938440323,0.8214245296549052,0.15224830858915084,57.314309522509575,10.627899140119553,0.8211610930738971,0.15226942996650905,57.32350266724825,0.8212928113644011,10.626424938440323,0.15224830859006033,0.020598931297036348,0.06243896484375,0.08256029684601113,0.02229520519921517,10.857292652130127,0.48569655418395996,0.4912607669830322,0.0657339096069336,12.428115606307983
402,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,10.242816925048828,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,55.56244659423828,8,LIME-100,55.81392662675353,11.40994601516286,0.7996646143228645,0.1634740751788435,55.8131063891924,11.40994601516286,0.7996528635439972,0.1634740751788435,55.813516302150674,0.7996587402576552,11.40994601516286,0.1634740751788435,6.365852353502789,0.0986328125,0.08709079678814083,0.026379066585876403,4.174556016921997,0.6494619846343994,0.659165620803833,0.07463955879211426,6.085954904556274
403,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,5.8609724044799805,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,9.58350944519043,8,LIME-500,56.77176498933113,11.022860512079205,0.8133878758324045,0.1579281792413525,56.771765076351585,11.022860561555717,0.8133878770561296,0.1579281799504031,56.77176503284136,0.813387876444267,11.022860536817461,0.1579281795958778,4.09714078657774,0.073486328125,0.0853462157809984,0.024692867238467822,6.653980016708374,0.7279984951019287,0.7493836879730225,0.06309795379638672,8.722591876983643
404,2,hole,9,blend_2,100,500,0.49968135,79.77632,0.9319619766009852,0,4.29634952545166,79.77632,9.9796505,70.966064453125,10.027462005615234,69.79667,10.39807415008545,12,LIME-1000,57.036473395186476,10.578961506427731,0.8171804491604462,0.1515682841242949,57.02870932855876,10.578961506427731,0.8170692137288142,0.1515682841242949,57.03259136187262,0.8171248321467601,10.578961506427731,0.1515682841242949,0.8060669280918726,0.186767578125,0.04398826979472141,0.019448862631359524,12.208937883377075,1.053518295288086,1.041658878326416,0.047437429428100586,14.879684209823608
405,2,hole,10,blend_2,100,500,0.555534,102.60408,0.9442116587606639,0,0.11820519572556618,102.60408,19.627716,63.894351959228516,19.70899200439453,82.976364,0.08932034737640629,2,BPT-100,68.62080209515989,8.242254313488957,0.8269921675509977,0.09933255434992816,68.62080045952462,8.242255557503086,0.8269921419941966,0.09933256933317125,68.62080127734225,0.8269921547725971,8.242254935496021,0.0993325618415497,0.0654453621283536,0.01446533203125,0.58,0.057046167796690056,1.548959493637085,0.22668170928955078,0.25646495819091797,0.0881662368774414,2.6911966800689697
406,2,hole,10,blend_2,100,500,0.555534,102.60408,0.9442116587606639,0,0.23323156498372555,102.60408,19.627716,63.894351959228516,19.70899200439453,82.976364,0.09833469711681056,2,BPT-500,70.49997752677882,7.248318152211141,0.849639256325645,0.08735401195347237,70.49997637415072,7.248319032310974,0.8496392383158309,0.08735402255810953,70.49997636373155,0.8496392473207379,7.248318592261057,0.08735401725579095,0.08785444836665891,0.01080322265625,0.5801526717557252,0.0577419447936284,5.4482176303863525,0.3557305335998535,0.3896651268005371,0.06752443313598633,6.832062005996704
407,2,hole,10,blend_2,100,500,0.555534,102.60408,0.9442116587606639,0,0.24441150140452697,102.60408,19.627716,63.894351959228516,19.70899200439453,82.976364,0.0851092889813571,3,BPT-1000,71.22678756626556,7.3325761469313875,0.8583985154336915,0.08836945608461377,71.22678641363746,7.332576293614693,0.8583985020077307,0.08836945785279937,71.2267869899515,0.8583985064287845,7.33257622027304,0.08836945696870657,0.087854450045663,0.01080322265625,0.5801526717557252,0.05745603147386999,10.96859622001648,0.475705623626709,0.4049687385559082,0.06557440757751465,12.485769271850586
408,2,hole,10,blend_2,100,500,0.555534,102.60408,0.9442116587606639,0,0.022424947237595916,102.60408,19.627716,63.894351959228516,19.70899200439453,82.976364,0.32650817930698395,3,AA-100,66.53456562757492,13.77229642868042,0.8018496143631637,0.16597854858264327,66.53456383943558,13.857462644577026,0.8018495938740671,0.1670049399835989,66.53456473350525,0.8018496003933251,13.772295713424683,0.16597853996790946,0.02242494555296442,0.05877685546875,0.12781954887218044,0.0429574027674027,1.2833449840545654,0.202711820602417,0.20116853713989258,0.06208324432373047,2.32023286819458
